P, R et F-m calculés sur les corpus de développement de fintoc2020, comptant 1 322 titres et 35 912 non-titres pour l'anglais et 1 076 titres et 12 544 non-titres pour le français.

Modèle	P (macro-moyenne)	R (macro-moyenne)	F-m (macro-moyenne)	P (titre)	R (titre)	F-m (titre)	P (non-titre)	R (non-titre)	F-m (non-titre)
fintoc2020_fr_dev__deft2011_train_test_ngramChar_abs_9,9_RF50.model.txt	0.4604992657856094	0.5	0.47943739489374715	0.0	0.0	0.0	0.9209985315712188	1.0	0.9588747897874943
fintoc2020_fr_dev__deft2011_train_ngramChar_rel_5,6_RF50.model.txt	0.7013042365948686	0.5147492721530992	0.5097836423692013	0.4794520547945205	0.032527881040892194	0.06092254134029591	0.9231564183952167	0.9969706632653061	0.9586447433981067
fintoc2020_fr_dev__deft2011_train_test_ngramChar_rel_1,5_RF50.model.txt	0.6491164219701435	0.5853446426200591	0.6052312574448488	0.3642495784148398	0.20074349442379183	0.25883762732174953	0.9339832655254472	0.9699457908163265	0.951624887567948
fintoc2020_fr_dev__deft2011_train_test_ngramChar_abs_2,5_RF50.model.txt	0.7169043423870702	0.5230202327213413	0.5250774044468548	0.5094339622641509	0.05018587360594796	0.09137055837563451	0.9243747225099896	0.9958545918367347	0.9587842505180751
fintoc2020_fr_dev__deft2011_train_ngramChar_rel_7,8_RF50.model.txt	0.817805459067488	0.5022437006865944	0.4841060432332907	0.7142857142857143	0.004646840148698885	0.009233610341643583	0.9213252038492618	0.9998405612244898	0.9589784761249378
fintoc2020_fr_dev__deft2011_train_ngramChar_rel_1,4_RF50.model.txt	0.638877421832375	0.5946887031996814	0.6108301270238612	0.34221598877980364	0.22676579925650558	0.2727780883174958	0.9355388548849461	0.9626116071428571	0.9488821657302265
fintoc2020_fr_dev__deft2011_train_ngramChar_rel_1,3_RF50.model.txt	0.6268736830839053	0.6130317194256885	0.6193576721675076	0.3150684931506849	0.2778810408921933	0.2953086419753086	0.9386788730171257	0.9481823979591837	0.9434067023597065
fintoc2020_fr_dev__fintoc2020_fr_train_ngramChar_abs_2,5_RF50.model.txt	0.9303115641337847	0.7577517473067295	0.8184850670675308	0.9003215434083601	0.5204460966542751	0.6595995288574794	0.9603015848592091	0.9950573979591837	0.977370605277582
fintoc2020_fr_dev__deft2011_train_ngramChar_abs_4,4_RF50.model.txt	0.7107158606497134	0.5029737702469463	0.4858484045818935	0.5	0.006505576208178439	0.012844036697247705	0.9214317212994267	0.9994419642857143	0.9588527724665393
fintoc2020_fr_dev__fintoc2020_fr_train_ngramChar_abs_2,4_RF50.model.txt	0.9247721846733246	0.7807730172691754	0.8353020613649909	0.8855072463768116	0.5678438661710037	0.6919592298980747	0.9640371229698376	0.9937021683673469	0.978644892831907
fintoc2020_fr_dev__deft2011_train_test_ngramChar_abs_2,8_RF50.model.txt	0.660794409709452	0.5040489447405356	0.4884047379066411	0.4	0.00929368029739777	0.018165304268846504	0.921588819418904	0.9988042091836735	0.9586441715444356
fintoc2020_fr_dev__fintoc2020_fr_train_ngramChar_rel_2,6_RF50.model.txt	0.9262669621335329	0.768970250739701	0.8265287301850837	0.8904109589041096	0.5436802973977695	0.6751298326601269	0.962122965362956	0.9942602040816326	0.9779276277100403
fintoc2020_fr_dev__deft2011_train_ngramChar_abs_5,5_RF50.model.txt	0.4604992657856094	0.5	0.47943739489374715	0.0	0.0	0.0	0.9209985315712188	1.0	0.9588747897874943
fintoc2020_fr_dev__deft2011_train_test_fintoc2020_fr_train_ngramChar_abs_1,4_RF50.model.txt	0.9323838154846976	0.7574066423734922	0.8187144129935386	0.9045307443365695	0.5195167286245354	0.6599763872491146	0.9602368866328257	0.9952965561224489	0.9774524387379628
fintoc2020_fr_dev__fintoc2020_fr_train_ngramChar_abs_4,5_RF50.model.txt	0.927441529857028	0.6828453064543661	0.7482256615315287	0.906392694063927	0.36895910780669144	0.52443857331572	0.948490365650129	0.9967315051020408	0.9720127497473374
fintoc2020_fr_dev__deft2011_train_B5_RF50.model.txt	0.5840077602025127	0.6993848567540399	0.5935033823587441	0.20972543830631823	0.5892193308550185	0.30934374237618933	0.9582900820987071	0.8095503826530612	0.877663022341299
fintoc2020_fr_dev__deft2011_train_ngramChar_abs_7,10_RF50.model.txt	0.4604992657856094	0.5	0.47943739489374715	0.0	0.0	0.0	0.9209985315712188	1.0	0.9588747897874943
fintoc2020_fr_dev__deft2011_train_test_B4_RF50.model.txt	0.5810280189463746	0.6780827398338518	0.5927739641234802	0.20867009551800147	0.5278810408921933	0.29910479199578727	0.9533859423747476	0.8282844387755102	0.8864431362511731
fintoc2020_fr_dev__deft2011_train_ngramChar_abs_1,6_RF50.model.txt	0.7373721707204206	0.5138335364350202	0.507725321714443	0.5517241379310345	0.02973977695167286	0.05643738977072311	0.9230202035098068	0.9979272959183674	0.9590132536581628
fintoc2020_fr_dev__deft2011_train_ngramChar_abs_8,10_RF50.model.txt	0.4604992657856094	0.5	0.47943739489374715	0.0	0.0	0.0	0.9209985315712188	1.0	0.9588747897874943
fintoc2020_fr_dev__fintoc2020_fr_train_ngramChar_rel_3,6_RF50.model.txt	0.930501213601275	0.7440105253300204	0.8069132080411523	0.9028960817717206	0.49256505576208176	0.6374022850270595	0.9581063454308294	0.9954559948979592	0.9764241310552451
fintoc2020_fr_dev__fintoc2020_fr_train_ngramChar_rel_1,5_RF50.model.txt	0.9270427376272986	0.7946338183275169	0.8463665180476801	0.8878116343490304	0.595724907063197	0.7130144605116797	0.9662738409055668	0.9935427295918368	0.9797185755836806
fintoc2020_fr_dev__deft2011_train_test_fintoc2020_fr_train_ngramChar_abs_3,3_RF50.model.txt	0.933310794502655	0.7170724847792277	0.7831827180192917	0.9127906976744186	0.43773234200743494	0.5917085427135679	0.9538308913308914	0.9964126275510204	0.9746568933250156
fintoc2020_fr_dev__deft2011_train_test_fintoc2020_fr_train_ngramChar_rel_1,5_RF50.model.txt	0.9389560954271813	0.7605136240137319	0.8229254458579984	0.9172077922077922	0.525092936802974	0.6678486997635934	0.9607043986465703	0.9959343112244898	0.9780021919524033
fintoc2020_fr_dev__deft2011_train_test_ngramChar_rel_2,4_RF50.model.txt	0.6448881005841463	0.6056942758516046	0.6209478650374635	0.3524804177545692	0.25092936802973975	0.29315960912052114	0.9372957834137233	0.9604591836734694	0.9487361209544058
fintoc2020_fr_dev__deft2011_train_ngramChar_rel_4,4_RF50.model.txt	0.6512504066087476	0.5529142622430013	0.5702872003657434	0.37359550561797755	0.12360594795539033	0.1857541899441341	0.9289053075995175	0.9822225765306123	0.9548202107873528
fintoc2020_fr_dev__deft2011_train_test_fintoc2020_fr_train_ngramChar_rel_4,6_RF50.model.txt	0.9398771664811576	0.6639663329318717	0.7293523456066118	0.9342105263157895	0.3299256505576208	0.4876373626373626	0.9455438066465257	0.9980070153061225	0.9710673285758609
fintoc2020_fr_dev__deft2011_train_test_ngramChar_rel_1,2_RF50.model.txt	0.6084635858182421	0.6238978572376906	0.615360605006644	0.27608346709470305	0.31970260223048325	0.2962962962962963	0.9408437045417811	0.928093112244898	0.9344249137169917
fintoc2020_fr_dev__fintoc2020_fr_train_ngramChar_abs_3,6_RF50.model.txt	0.9317906316533222	0.7046057357654958	0.7709250390032918	0.9117043121149897	0.41263940520446096	0.5681381957773513	0.9518769511916546	0.9965720663265306	0.9737118822292324
fintoc2020_fr_dev__deft2011_train_test_ngramChar_rel_3,10_RF50.model.txt	0.6860456553755523	0.5074873990023518	0.4954583845777705	0.45	0.016728624535315983	0.03225806451612903	0.9220913107511046	0.9982461734693877	0.958658704639412
fintoc2020_fr_dev__deft2011_train_test_ngramChar_abs_8,8_RF50.model.txt	0.4604992657856094	0.5	0.47943739489374715	0.0	0.0	0.0	0.9209985315712188	1.0	0.9588747897874943
fintoc2020_fr_dev__deft2011_train_test_ngramChar_abs_6,8_RF50.model.txt	0.4604992657856094	0.5	0.47943739489374715	0.0	0.0	0.0	0.9209985315712188	1.0	0.9588747897874943
fintoc2020_fr_dev__deft2011_train_test_fintoc2020_fr_train_B1_RF50.model.txt	0.8115439755175369	0.7241959603311585	0.7590643720829899	0.6675496688741722	0.4684014869888476	0.5505188421627526	0.9555382821609016	0.9799904336734694	0.9676099020032273
fintoc2020_fr_dev__deft2011_train_test_ngramChar_abs_1,3_RF50.model.txt	0.6423393995800828	0.5952467389139671	0.6121948103306665	0.3490701001430615	0.22676579925650558	0.2749295774647887	0.935608699017104	0.9637276785714286	0.9494600431965443
fintoc2020_fr_dev__fintoc2020_fr_train_ngramChar_rel_1,1_RF50.model.txt	0.9106729320806086	0.8058250571371671	0.8490299921715911	0.8531289910600255	0.620817843866171	0.7186659494351803	0.9682168731011919	0.9908322704081632	0.979394034908002
fintoc2020_fr_dev__deft2011_train_ngramChar_rel_1,7_RF50.model.txt	0.6778935457010483	0.5419768511493817	0.5562184890822034	0.42857142857142855	0.09479553903345725	0.1552511415525114	0.927215662830668	0.9891581632653061	0.9571858366118954
fintoc2020_fr_dev__deft2011_train_test_ngramChar_abs_3,8_RF50.model.txt	0.9605330787869888	0.5004646840148699	0.4803842250165744	1.0	0.0009293680297397769	0.0018570102135561746	0.9210661575739776	1.0	0.9589114398195926
fintoc2020_fr_dev__deft2011_train_test_fintoc2020_fr_train_ngramChar_abs_2,6_RF50.model.txt	0.9345599060177181	0.6821949562817692	0.7485668844283707	0.9207459207459208	0.3671003717472119	0.5249169435215947	0.9483738912895155	0.9972895408163265	0.9722168253351468
fintoc2020_fr_dev__deft2011_train_ngramChar_abs_1,9_RF50.model.txt	0.8355978260869565	0.5013541923507321	0.48225025484199796	0.75	0.0027881040892193307	0.005555555555555555	0.9211956521739131	0.9999202806122449	0.9589449541284404
fintoc2020_fr_dev__deft2011_train_ngramChar_abs_3,10_RF50.model.txt	0.4604992657856094	0.5	0.47943739489374715	0.0	0.0	0.0	0.9209985315712188	1.0	0.9588747897874943
fintoc2020_fr_dev__fintoc2020_fr_train_ngramChar_rel_2,5_RF50.model.txt	0.9238249980483024	0.7843709103065017	0.8377559141005706	0.8830242510699001	0.5752788104089219	0.6966797974113675	0.9646257450267048	0.9934630102040817	0.9788320307897735
fintoc2020_fr_dev__deft2011_train_test_fintoc2020_fr_train_ngramChar_rel_3,3_RF50.model.txt	0.938010095341232	0.7563314678799029	0.8191913402895084	0.9159802306425041	0.516728624535316	0.6607248960190137	0.9600399600399601	0.9959343112244898	0.9776577845600031
fintoc2020_fr_dev__deft2011_train_test_ngramChar_rel_5,5_RF50.model.txt	0.7169636556104446	0.522595408400349	0.5243089610676795	0.5096153846153846	0.04925650557620818	0.08983050847457627	0.9243119266055045	0.9959343112244898	0.9587874136607828
fintoc2020_fr_dev__fintoc2020_fr_train_ngramChar_abs_4,4_RF50.model.txt	0.920242085936408	0.6853145329925651	0.7497033185963244	0.8915929203539823	0.3745353159851301	0.5274869109947644	0.9488912515188336	0.99609375	0.9719197261978844
fintoc2020_fr_dev__deft2011_train_test_ngramChar_abs_5,7_RF50.model.txt	0.4604992657856094	0.5	0.47943739489374715	0.0	0.0	0.0	0.9209985315712188	1.0	0.9588747897874943
fintoc2020_fr_dev__deft2011_train_test_ngramChar_rel_6,10_RF50.model.txt	0.7106229797237731	0.5016992972839693	0.48312114257401945	0.5	0.0037174721189591076	0.007380073800738007	0.9212459594475463	0.9996811224489796	0.9588622113473009
fintoc2020_fr_dev__deft2011_train_test_ngramChar_abs_8,10_RF50.model.txt	0.4604992657856094	0.5	0.47943739489374715	0.0	0.0	0.0	0.9209985315712188	1.0	0.9588747897874943
fintoc2020_fr_dev__deft2011_train_test_ngramChar_rel_4,7_RF50.model.txt	0.6646105645857127	0.5174702519251195	0.5153490086347792	0.4056603773584906	0.039962825278810406	0.07275803722504229	0.9235607518129347	0.9949776785714286	0.9579399800445161
fintoc2020_fr_dev__fintoc2020_fr_train_B3_RF50.model.txt	0.8464028014095205	0.6327507100656248	0.6833562683542653	0.7519181585677749	0.2732342007434944	0.40081799591002043	0.9408874442512661	0.9922672193877551	0.9658945407985101
fintoc2020_fr_dev__deft2011_train_test_ngramChar_abs_3,5_RF50.model.txt	0.7056230816451811	0.5093062753679538	0.4990081592863296	0.4888888888888889	0.020446096654275093	0.039250669045495096	0.9223572744014733	0.9981664540816326	0.958765649527164
fintoc2020_fr_dev__deft2011_train_ngramChar_rel_3,10_RF50.model.txt	0.7114930658011213	0.5135943782717548	0.5074571486186732	0.5	0.02973977695167286	0.056140350877192984	0.9229861316022425	0.9974489795918368	0.9587739463601533
fintoc2020_fr_dev__deft2011_train_test_ngramChar_rel_4,5_RF50.model.txt	0.6368467379993463	0.5350852730729838	0.5451227367065055	0.3474903474903475	0.08364312267657993	0.13483146067415733	0.9262031285083452	0.9865274234693877	0.9554140127388535
fintoc2020_fr_dev__deft2011_train_test_ngramChar_abs_3,10_RF50.model.txt	0.9605330787869888	0.5004646840148699	0.4803842250165744	1.0	0.0009293680297397769	0.0018570102135561746	0.9210661575739776	1.0	0.9589114398195926
fintoc2020_fr_dev__deft2011_train_ngramChar_abs_3,3_RF50.model.txt	0.6946261878928465	0.5493320759995448	0.5674368207948569	0.4609375	0.10966542750929369	0.1771771771771772	0.9283148757856929	0.9889987244897959	0.9576964644125366
fintoc2020_fr_dev__deft2011_train_ngramChar_abs_5,10_RF50.model.txt	0.4604992657856094	0.5	0.47943739489374715	0.0	0.0	0.0	0.9209985315712188	1.0	0.9588747897874943
fintoc2020_fr_dev__deft2011_train_ngramChar_rel_1,8_RF50.model.txt	0.7134772896500372	0.5403583104942721	0.5543264737577533	0.5	0.08828996282527882	0.1500789889415482	0.9269545793000744	0.9924266581632653	0.9585739585739586
fintoc2020_fr_dev__fintoc2020_fr_train_ngramChar_rel_3,4_RF50.model.txt	0.9301676943467988	0.776524774059252	0.8335461723087192	0.8970149253731343	0.5585501858736059	0.6884306987399771	0.9633204633204633	0.994499362244898	0.9786616458774614
fintoc2020_fr_dev__deft2011_train_test_ngramChar_abs_2,7_RF50.model.txt	0.6572511141007316	0.5044339093676504	0.48926434968925087	0.39285714285714285	0.010223048327137546	0.019927536231884056	0.9216450853443202	0.9986447704081632	0.9586011631466177
fintoc2020_fr_dev__fintoc2020_fr_train_ngramChar_rel_4,6_RF50.model.txt	0.9379174654424377	0.7250916921136484	0.7915721560260438	0.9207547169811321	0.45353159851301117	0.6077210460772104	0.9550802139037433	0.9966517857142857	0.9754232659748772
fintoc2020_fr_dev__deft2011_train_ngramChar_abs_3,8_RF50.model.txt	0.8355978260869565	0.5013541923507321	0.48225025484199796	0.75	0.0027881040892193307	0.005555555555555555	0.9211956521739131	0.9999202806122449	0.9589449541284404
fintoc2020_fr_dev__deft2011_train_test_ngramChar_abs_5,9_RF50.model.txt	0.4604992657856094	0.5	0.47943739489374715	0.0	0.0	0.0	0.9209985315712188	1.0	0.9588747897874943
fintoc2020_fr_dev__deft2011_train_ngramChar_abs_6,6_RF50.model.txt	0.4604992657856094	0.5	0.47943739489374715	0.0	0.0	0.0	0.9209985315712188	1.0	0.9588747897874943
fintoc2020_fr_dev__deft2011_train_ngramChar_abs_2,3_RF50.model.txt	0.6748155633541105	0.580541475419164	0.6047001360133477	0.4164904862579281	0.18308550185873607	0.25435765009683664	0.9331406404502929	0.9779974489795918	0.9550426219298588
fintoc2020_fr_dev__deft2011_train_ngramChar_abs_1,7_RF50.model.txt	0.7652950938666139	0.5061468389632805	0.4922537917228397	0.6086956521739131	0.013011152416356878	0.025477707006369428	0.9218945355593146	0.9992825255102041	0.9590298764393099
fintoc2020_fr_dev__deft2011_train_ngramChar_rel_7,9_RF50.model.txt	0.7463401580422075	0.5017391569778469	0.4831444515151795	0.5714285714285714	0.0037174721189591076	0.007386888273314866	0.9212517446558437	0.9997608418367347	0.9589020147570441
fintoc2020_fr_dev__deft2011_train_ngramChar_abs_3,6_RF50.model.txt	0.7299495169341572	0.5030136299408239	0.48587420820361676	0.5384615384615384	0.006505576208178439	0.012855831037649219	0.9214374954067759	0.9995216836734694	0.9588925853695843
fintoc2020_fr_dev__fintoc2020_fr_train_ngramChar_abs_5,6_RF50.model.txt	0.9279225406379574	0.6672453484181777	0.7315664727145944	0.9097744360902256	0.33736059479553904	0.49220338983050843	0.9460706451856894	0.9971301020408163	0.9709295555986803
fintoc2020_fr_dev__deft2011_train_test_ngramChar_rel_7,10_RF50.model.txt	0.7463401580422075	0.5017391569778469	0.4831444515151795	0.5714285714285714	0.0037174721189591076	0.007386888273314866	0.9212517446558437	0.9997608418367347	0.9589020147570441
fintoc2020_fr_dev__deft2011_train_test_ngramChar_abs_3,4_RF50.model.txt	0.6765059345453763	0.5292058941373947	0.5360103880157262	0.42771084337349397	0.06598513011152417	0.1143317230273752	0.9253010257172588	0.9924266581632653	0.9576890530040773
fintoc2020_fr_dev__deft2011_train_ngramChar_abs_6,9_RF50.model.txt	0.4604992657856094	0.5	0.47943739489374715	0.0	0.0	0.0	0.9209985315712188	1.0	0.9588747897874943
fintoc2020_fr_dev__deft2011_train_ngramChar_rel_10,10_RF50.model.txt	0.4604992657856094	0.5	0.47943739489374715	0.0	0.0	0.0	0.9209985315712188	1.0	0.9588747897874943
fintoc2020_fr_dev__deft2011_train_test_fintoc2020_fr_train_ngramChar_rel_4,4_RF50.model.txt	0.9380017948270045	0.6703523300584174	0.7362467362815935	0.929471032745592	0.3429368029739777	0.5010183299389003	0.9465325569084172	0.9977678571428571	0.9714751426242868
fintoc2020_fr_dev__deft2011_train_test_ngramChar_rel_3,4_RF50.model.txt	0.6593954641756549	0.59810300456149	0.618757280957563	0.3828125	0.22769516728624536	0.28554778554778554	0.9359784283513097	0.9685108418367347	0.9519667763673405
fintoc2020_fr_dev__deft2011_train_test_ngramChar_rel_1,1_RF50.model.txt	0.5774346973838913	0.6008693265875124	0.5863345661889351	0.21745152354570638	0.29182156133828996	0.24920634920634918	0.9374178712220762	0.9099170918367347	0.9234627831715211
fintoc2020_fr_dev__deft2011_train_test_fintoc2020_fr_train_B5_RF50.model.txt	0.7809674179003101	0.7442004886294666	0.7609484944532489	0.6028138528138528	0.5176579925650557	0.557	0.9591209829867675	0.9707429846938775	0.9648969889064977
fintoc2020_fr_dev__deft2011_train_ngramChar_rel_4,5_RF50.model.txt	0.6511348839584343	0.5473653186878841	0.5630026253059869	0.3742138364779874	0.11059479553903345	0.17073170731707316	0.9280559314388813	0.9841358418367347	0.9552735432949007
fintoc2020_fr_dev__deft2011_train_test_ngramChar_rel_4,10_RF50.model.txt	0.6860796411623721	0.5128905360936196	0.5063231340642311	0.4492753623188406	0.028810408921933085	0.05414847161572052	0.9228839200059036	0.9969706632653061	0.9584977965127418
fintoc2020_fr_dev__deft2011_train_test_fintoc2020_fr_train_ngramChar_rel_1,3_RF50.model.txt	0.9223542289600863	0.8084809870741977	0.8547989024897755	0.8761408083441982	0.6245353159851301	0.7292457948996202	0.9685676495759745	0.9924266581632653	0.9803520100799308
fintoc2020_fr_dev__deft2011_train_test_ngramChar_rel_4,9_RF50.model.txt	0.6769800985696685	0.5078325039355891	0.4962521877050974	0.4318181818181818	0.017657992565055763	0.033928571428571426	0.922142015321155	0.9980070153061225	0.9585758039816233
fintoc2020_fr_dev__deft2011_train_test_fintoc2020_fr_train_B6_RF50.model.txt	0.8731272052749017	0.8437267361637963	0.8576840920132329	0.7713414634146342	0.7053903345724907	0.7368932038834952	0.9749129471351694	0.982063137755102	0.9784749801429706
fintoc2020_fr_dev__fintoc2020_fr_train_ngramChar_abs_2,2_RF50.model.txt	0.9127328940816823	0.8300945726803732	0.8658660520390735	0.8532544378698225	0.6700743494423792	0.7506507027589796	0.9722113502935421	0.9901147959183674	0.9810814013191674
fintoc2020_fr_dev__deft2011_train_test_ngramChar_abs_4,10_RF50.model.txt	0.9605668967542957	0.5009293680297398	0.4813293338963067	1.0	0.0018587360594795538	0.0037105751391465678	0.9211337935085916	1.0	0.9589480926534669
fintoc2020_fr_dev__deft2011_train_test_ngramChar_abs_2,4_RF50.model.txt	0.6913869470154521	0.5462785863648433	0.5629103535353536	0.45491803278688525	0.10315985130111524	0.16818181818181815	0.9278558612440191	0.9893973214285714	0.9576388888888889
fintoc2020_fr_dev__deft2011_train_ngramChar_rel_3,7_RF50.model.txt	0.6551427146252883	0.5288733842747135	0.5354688420242391	0.3850267379679144	0.06691449814126393	0.11401425178147266	0.9252586912826621	0.9908322704081632	0.9569234322670055
fintoc2020_fr_dev__deft2011_train_ngramChar_abs_4,9_RF50.model.txt	0.4604992657856094	0.5	0.47943739489374715	0.0	0.0	0.0	0.9209985315712188	1.0	0.9588747897874943
fintoc2020_fr_dev__deft2011_train_test_ngramChar_abs_7,10_RF50.model.txt	0.4604992657856094	0.5	0.47943739489374715	0.0	0.0	0.0	0.9209985315712188	1.0	0.9588747897874943
fintoc2020_fr_dev__fintoc2020_fr_train_ngramChar_abs_3,3_RF50.model.txt	0.931072404067078	0.7550433626052652	0.816421218402251	0.9022801302931596	0.5148698884758365	0.655621301775148	0.9598646778409965	0.9952168367346939	0.9772211350293541
fintoc2020_fr_dev__deft2011_train_ngramChar_rel_3,8_RF50.model.txt	0.6212222686274718	0.5144293573609742	0.5103171128823545	0.31932773109243695	0.03531598513011153	0.06359832635983265	0.9231168061625065	0.9935427295918368	0.9570358994048762
fintoc2020_fr_dev__deft2011_train_test_fintoc2020_fr_train_ngramChar_abs_1,1_RF50.model.txt	0.9043006180735876	0.8294169578844549	0.8622314270240877	0.8364269141531323	0.6700743494423792	0.7440660474716202	0.972174321994043	0.9887595663265306	0.9803968065765553
fintoc2020_fr_dev__deft2011_train_test_ngramChar_abs_5,6_RF50.model.txt	0.4604992657856094	0.5	0.47943739489374715	0.0	0.0	0.0	0.9209985315712188	1.0	0.9588747897874943
fintoc2020_fr_dev__fintoc2020_fr_train_ngramChar_abs_3,4_RF50.model.txt	0.929668220073729	0.7288353916148244	0.7933210533791916	0.9036363636363637	0.46189591078066916	0.6113161131611317	0.9557000765110941	0.9957748724489796	0.9753259935972515
fintoc2020_fr_dev__deft2011_train_ngramChar_rel_3,9_RF50.model.txt	0.683814658886673	0.5149349383108262	0.5103159646167771	0.4444444444444444	0.03345724907063197	0.06222990492653414	0.9231848733289016	0.9964126275510204	0.9584020243070199
